For example, the solution in my company that customers were mishandled. Encourage them. Customer service personnel answers online and everybody's looking up to me, but I encourage things in the com. And then everything was nice and motivated Maxwell. Yes, ourselves, then today. Everything was fine and everything went on well.	0
Throughout their college experience hours on the board of many organisations and one way I was able to positively influence actions. Others was by. Advocating for a concession stand in the lobby. In my dorm at first you know, we wanted to have a role kitchen because the? Storm was on campus and we didn't have any kitchen or anything, so we lobbied for. A kitchen and we were denied but I told my team like we shouldn't give up, we should find a way for. Our students to have food and we came to the conclusion an resolution with the status of having a concession stand. In the lobby.	1
There was a time that I was able to influence the positive actions of others by just showing a smile. Every day at work up there were several coworkers that was just going through a difficult time of learning the job so I just. I told him to just smile and just take it day by day and take this just each moment by moment. And just relax and they weren't able to pick up the same attitude that I did an made the job much. Easier for them.	1
One way that I was able to positively influence the actions of others would be. Working with children who are mentally Henderson and need assistance in their daily business. Away too. Encourage him into becoming. Adult setting. Interact with each other.	0
A situation in which algorithm positively influence the actions of others that have to be knee and my most recent position as a delivery associate. I was able to train a customer. I'm sorry, not a customer a fellow coworker. She did a ride along with me and I was able to show her the Rose, she wasn't really sure of. The job of the position So what I did was I gave her like a few hints in a few. Kind of trace alone with you know the probability things at the job so that she can be successful and. Her future with the company. She's having a hard time one day and she couldn't figure out how to properly secure the delivery So what I did was I showed her. This is a great this is the correct way to do it and she kind of felt a little bit better and a little more confident with the position as I was. Showing her the things to do. Access was an influence because me showing her how to do the job and how to do it correctly, then also getting praise from. The managers as well as doing such a great job with. The newcomer. I'm really just prove to me that I could do the job and do it right and then also. Give her a positive look on the company as well as me as a trainer.	0
I work in a restaurant that's just about to open. And during the first day we got a large shipment in and there were so many boxes so much things going on. So much chaos, the A lot of the city know what to do. I stayed calm and assured my coworkers, said, we got this everything's under control and I help control the situation by Delegating. For the things should go and how we should go about it. And at the end of it today went very smoothly. And there was no hitches and the managers were very impressed at my. Ability to step up to the situation.	1
One situation where I was able to positively impact influence others. Is at work in the service industry there? Are you know a lot of Upson Downs but? Maintaining my composure and a positive attitude throughout the entire shift usually helps people. Also maintain a positive attitude. Wow, even when things aren't going their way, so I think doing that helps a lot of people.	0
I am a people person and uhm I influenced them. By being happy and enjoying life and loving what I do caring for others around me and making sure. Everybody is safe and handled well and just making sure they happy and feel comfortable.	0
So a situation that I've had that I was able to positively. Encourage the actions of others was actually at my job that I work at currently we have a system that we use and sometimes are. Customers little bummed out when it doesn't work, where we have little switches. We aren't technology be so when that does happen. I do encourage them to hook up their technologies their phone and use it. That way an usually it turns in right around pretty quickly. And they? Get a little frustrated I would too. But I would find that I have a positive attitude valid it influences. Then to be. More positive and not as grumpy about it.	1
A time where I was able to positively influence other that comes to mind is. We produce an event for special needs for about 100 special news People. We put on a prom and it said. Actually, it's an amazing event and watching the volunteers that come in and make this night, incredible for the 100 special needs People and their families if they choose to come. We just treat them like gold and it's amazing to watch all of those. People and we have meetings and trainings and to be able to tell all of those People about the actions that the other People have taken in the past and how rewarding it was and just. The Amazing night that these. People have and they don't normally get throughout the there like like People without special needs have I think that. Explain telling everybody sharing different stories about things that happened throughout the night. It's very easy because there's more than you can even share. The whole entire night is magical and the stories that are told after an the whole entire night is positive. There's nothing that's not positive about this event so. I think that the question that you wanted to answer I hope so. But. Yeah, so.	0
I work from past 5 years I've worked in juvenile delinquents at the other kids with their own house arrest or the detention. Units and tried out a year or 2 ago there was a kid in my program who's on house arrest. Who? Didn't have a direction in life? You know with a good kid just got didn't have any anybody at home and you know they want to talk to him and. We had a good report able to get him to join the military and now he is apparently. Pet. He was Air Force basic training and now he is on his deployment now and I think it's. Italy. And he's doing very well off probation an being contributing member of society. It's for whatever reason, we had a good repor and. You know they will just to connect with him and. Set on the right path in life so that's something I always remember and I'm actually proud of myself for. And. For you know just helping a good kid. That was troubled and. Be able to. Move on with his life and being contributing members of society.	1
So during my time travelers, so I currently employed we're given the task to do simple team projects as part of our training. One of the Tasks was to find out a solution to one of the business problems so we were. We're running an competitively and we weren't growing as quickly as we wanted to and. Before before the before the group began with with ideas that I tried to make sure that we got. On one accord understanding like the basis behind the rules that we would work as a team that we listen to each others ideas. And that we would. Food taking everybody's opinions with the same love and care and respect that everyone deserves after we did that. I was able to push the group too. To take on one of the other group members. I dear and we ended up winning the the projects. Presentation we actually one of the best groups to perform so just like by showing the the respect by showing. The Karen just looking into everybody's ideas, we, we did were supposed to do and we won the project.	1
Hi I, Once was in my store where I probably was his manager for guess retail. And there were customers and employees that were going back and forth arguing. And the employee was getting really a friend and of course, the customer was too. And the employee discount screaming and blueberry. Angry and agitated so I stepped in help the customer resolve the issue with her refunds and this morning he was very upset. Even though afterwards and I just let her know how dangerous yarns like the customer had last word even though they? RR right. 'Cause there's always had last word there was right. Sing various sites so I just tracked it down and the rest of the day from talking her down. Letting her know that everything. Location of the entrance give about 5 to 10 minute braces from cooldown came back. Ready to work and great.	0
I do remember a specific time I worked as a server for about a year and when I was working as a server. There was a time that I remember having a distinctly difficult time with a number of guests who had been eating at my restaurant. I think it was a party of about 20 there were a whole lot of inconveniences throughout the night that they were out of my hands. They were out of the management's hands. But it was just a whole lot of coincidences that ended up with them having a? Particularly unpleasant evening and I remember at the end of the night when I was hanging from their check. They remain patient and I remained understanding and I remain. Very aware of the fact that they were having a really bad night and I remember them at the end of the night. They were extremely thankful for the fact that I remain extremely patient because I feel like a lot of People who worked in my position probably would have gotten very frustrated and they may not have been as patient with them and I remember how my actions and my ability to stay calm and patient, and have the situation under control. Despite how many of the things we're out of everyone else is control. I think that. They appreciated the fact that I. Attitudes and they left the restaurant actually saying that they would come back and eat again. Despite the experience that they had so it's not necessarily like super positive, but I would definitely say that my attitude made a difference in their ability to have a good time and made it so they want to come back.	0
So probably influence the actions of others you will have to first complete agreement. Obviously talked about the situation. And always have a good job if you have any good communications amongst your peers and other people and always staying positive and open minded. Bring you Questions in your experiences and you think you must learn.	0
Working at the bank. I was responsible for leading by example because I had a team of 4 towers that. Virus. Responsible for career development and people manage Ng. So I would come into work every day with his big smile on my face and this personality and. It wasn't for everyone, but having that NRG and the bank all day made a difference. It made people want to be there in need. The customers. Feel like it was not robotic or we were transparent an it was natural. It's very important for me too. Show the Teller is that this is just not a 95 where family I like. The team being together, an I tried to have that with my team, I had I tried to make. 15 feel like we weren't sure. Co workers that we were more than that, so I made sure that I came. Every day, I'm at a game with my personality and. I try to. In just got in all of them 7 AM 7:00 PM? What every time is shift. They had I make sure I would. Present everyday for work with this my life, Faizan, it's personality that I have.	1
So I work for a company called Family Dollar, and in that companies there was always a shortage of staff sometimes the registers would always breakdown. However, me with my personality, I was always able to encourage myself, not to get discouraged now to get overwhelmed because the lines were extremely long. To be patient to understand this. If someone is having a bad day. If someone is becoming I wait. It's not always doing it don't take it. Personal and smiled and also I would just have rewards an entire games, Palm trees and stuff like that at my job. I can build up the same or not just let everyone thinks that you're just here just to rain. And in goals. No, we can have fun at work, and if I can give an excellent customer service. Respond foreshadow I will call it like Oh good job. I see you're giving great customer service that is really good at it. Keep up the good jobs.	0
Hawaii's situation that I positively help somebody influence them to change and I work in a general field. And there is a situation where the girls are having a hard time with patients so I asked them to. Take a break and come out of the room and I spoke to the patient and calm them down and. You know changes, which is situation so that is, you know the everybody. It seemed to be OK with that.	1
I was able to influence playing new properties of mine, she was pretty fairly new she just started and she was. Very nervous to work in front of us, but she's done customer service before, but never face to face customer service. So I'm going to have to stay calm be positive and just now and be happy in relax and that's all just for yourself.	1
When I was in the Police Department. There's a situations on Bedford Ave. Where proof of teens was fighting over? Basketball court. These teams just was out of school for the summer. And there was another group of change that was playing. As an officer we was on patrol that day. Me and my partner went inside the park. And we decided. Yeah, we was going to play with the young men. So my partner was on one side and I was on the opposite side. And we was able to have a friendly. Healthy basketball game for 2 teams. From that day on we became. The best offices in bed? Stuy.	0
A situation where I was able to positively influence the action of others was when I was working at the hospital and if anybody's ever worked in Healthcare. It could be a topsy curvy situation. One minute, the unit could be all quiet and the next minute. You can have admissions. You could also have People that are being discharged. You could have a rapid response where somebody is. Going downhill very fast and it can get very chaotic. This is where everybody needs to positively come together and work collectively to maintain the safety and function of the unit so I'm. Positively sure that everybody works together and you know trying to keep People come also trying to respect People boundaries and other things. We just work together as a team and to make sure everything gets done.	0
Have a assistant manager at things remembered in Texas Hill, a lot of my female stories that I heard myself afterwards up to myself, because I was younger, assistant manager so that they could connect to the goals that were given were actually attainable and when they you know they actually realize that I can do it, too. You know given you know get them back.	0
Alright so one situation that I was able to positively influence someone else was, I was a resident assistant at the University that I went to. And what happened was there were a couple of residents of mine who were not getting along as they should. Because they've been friends for sale very long and then they just decided to roommate it was a freshman year. We all know how that goes you love somebody to death until you have to live with them, but. The way I positively influence their interactions with each other, they were always at each other's throats so. Eyes that all three of us down an we Allstate level to level. No one was above the other as far as like positioning or anything like that. I got him to talk about what was father any other and. We all just work together to see what could be done to make us to get along says this is a community but we have to cover an appetite. And we definitely want to make sure that we all are coinciding away. We should all live in the same room. And you have been best friends since you're like, what 2 so the way I positively influence them was that. I was like don't ever just take that cameras just won't have their feelings hurt by you, explaining how you're feeling too, then. You definitely want to make sure that you say what you wanna say, but be tactful with it so. That was one thing that I could do for my kids, my records. I got them to be able to communicate like adults. Very good adults anyway, so that was one thing that I was really, really proud of.	0
The most exciting thing I would say that comes to mind right now. Would be teaching the students are 5th and 6th graders on how to build computers. It's about 8. 6 to 12 week course after the course was completed. We provide the computers to families in need in the area. Or surrounding areas of the school division and definitely it is a joy to be able to teach the kids. And provide that opportunity to all the families in and around the area of this whole division.	1
A situation in which I've had some positively influence the actions of others. I would say. When we had our CP challenge and we had to go see TR. Customer experience portal. Which. Are basically just journals for if you take notes for each client that he said with? In the bank so. Uh we had to fill out the CPS but thoroughly so we can have. The right information to or about our clients and. There weren't enough, the people that are district, so I kinda did was. Condominiums like game in which made it fun. For the district to do so we started using it and giving prizes and. I was a part of that leadership team that kind of brought in that game. So that we made it fun to actually do a CPS so we can remember each client will be Saturday.	0
I'm so not too long ago, I work in a dental office as a dental assistant and we always have patience. Has really bad anxiety you know they get any dental chair. They start freaking out shaking so people always compliment me at the end of the procedure. They always tell me like thanks to you all day going to get through this. You know you really comforting you're great at your job. So that's something that I am constantly influencing others in bad situations, they come into the office and they know it. Give him a rundown I explained everything to them as we go. You know, I let them know that you're almost done you're doing crazy. OK, I mean, I actually. I'm so good at doing that that I trained we had a team of dental assistance come in an I trained all of them. Kind of the same way I trained all of them how to talk and how to confrontations so now my my my office like people common. People come through the assistance and they know that they have. We have a great team and my boss only says thanks to you, you notation. My coming here they're comfortable you influenced other assistant to comfort patients and.	0
An experience where I influence people with what I wanted in sort of People would definitely be saying inversely and hear the student has a big party at the. At the beach is called the Orange Crush, and each year is always end up on the news being that the students messed up the piece that is so dirty, but then one year I definitely started. We should wake up in the morning early in the morning after the situation and go clean. The beach and I type it a couple of friends at a couple of points and that they were in fraternities or they were also people in my organization, which I wasn't greater than ace. I contacted them and of course, you know they just packed it all the presidents where the beach had a great outcome with People that came out and we ended up winning the beach and they hear. It definitely was one of the news as being. Dirty because we even though we didn't clean it thoroughly. But we definitely want him there to where we made a distance to end the clears Kings. It wasn't this big mass thing all the college students left is so dirty and that's definitely one thing that I'm so proud of myself because I think that initiative to just reach out to a couple of People and leverage types of others and my good doing Russell for other People to where it came with a good outcome definitely.	0
Hello everyone, So when I was working with previous company and the name of the complaints year security and I was working with them. As a front desk. Concierge Oh that was the one time that one of the guest came and we have to issue a parking permit. Sorry. Forget org visitors that they visit to the differential flight or to their loved ones. We have to issue a parking permit. And he was he was he was so aggressive, he just he was so aggressive when he was. Giving him a negative thoughts on on the computers and and one of my coworkers and Me was working at that time. So I told him all the procedures and terms and conditions of regarding Studi customers or just a visitor how we approach to them. And at the end, he was so calm, so relaxed and I put him as a positive positive to Stockton Positivism. I'll put your enerji that everybody has to be kind in normal and I was there for for every month, safety and make sure that everyone. Everything is OK great good and again, he really thankful to us that we provide a great customer service, too. To visitors until again thank you.	1
Just from the first moment, we say hello to someone. Which is simple hello in his mind and variances guarantee and? Using your charisma you can immediately influence wherever you speak with every day in the morning just. We were involved in front of you is an opportunity that you have to influence someone in a positive way. You know, people living with all this stress people have their own personal family problems. Um the only thing your family would a simple hi good morning. How are you inviting your face people can build them? I work on your computer mouses work for Comcast business services and walking. The Red Team. Basically, there and when someone goes to the Comcast website. They're uh. Fulfil application I will say that I have to call them all these people is BC working environment and. And my job is from the beginning guitar attention and make them like me and don't really purpose, honestly. Anytime so it'll be eagle. But that's where my personality. I just I'm just likable in but it simple, then watching this over the Phone. I would've simple here. I had the money. How are you my name is Sally people change automatically if anything ever BC or? And comfortable for any personal privacy questions. You can change that doesn't beautiful way to inflate influence everyone from the beginning. It is a little different ways in this race is there, but I think one of the most important ones in. Let me change the mood of people and making. How you feel Angel that helps if you want to make a good environment and make every day after day? We are hearing these words to be happy. And that's what that's what I will be doing from here trying to make everyone happy, even when we don't have a solution overhand. We can meet in change the mood in situations again in the future will. In every way.	1
Hi when I worked for PJ marketing services. I had an opportunity to fulfill an order that was possibly not going to go out that day for a client and I get there in time. And working with my team, I convince them to all stay over an additional hour work so that we can get this. Order fulfilled and I ended up driving the order to the airport so that it could be stripped out. That evening get to the client meet their deadline and meet their event date, the client was extremely satisfied and as a team. We were so happy that we were able to make and fulfill that commitment to our client. Thank you.	1
In my current position, now I'm able to positively influence others in my on my team just by being myself. Seeing you know happy being. Um. Being positive no matter what circumstances mainframe and a lot of the people on my team recognized that and. You know they're always like you're always such a positive person and it really does trickle down to them and help them along with their day no matter what's going on? In my personal life when I'm at work I focused on the task at hand an servicing our customers. Regardless are you know what may be going on in the background, the customer is the number one focus. And it's very important that you could just signed all of your feelings when dealing with customers over the Phone. So. With that you know, my team members have recognized that I constantly remain positive. No matter what's going on. No matter what's on the other end of the Phone. I'm constantly alight. Around me.	1
I was on a flight and I had a customer. Actually, it was true husband and wife couple that was very upset about the situation, which happens to be. That, they were being re routed through through the increments of a flying things delay, however, they were upset. But when I got to them knowing what the situation was, I did everything to make their flight very enjoyable. I think your certificates of reward for it. 'cause they did right in on the Hatch. and I think they came up with the big positive attitude. And exciting and they wanted to travel again and they asked to travel again on my flight.	1
I said, I can tell you about a time that I'm I really think that it's where I notice. Sure can you hear the obviously I'm rambling now I know that's ensuring that the video and then we can? And then I turned down with the provider, printer, but actually going over and you can share the data from Karen repeat again. Sometimes I'm not even gonna put him in social media for 2:30 this afternoon. But I will try to keep up with this committee. Tyler Perry's mother and father. It shows are agreement and then we get the video instantly.	0
A situation in which where I was able to positively influence the action of others. Was uhm there's a lot of situations in cosmetics because customers we get to deal with all different times? And probably when when a customer is having a really bad day, and then you have to help give customer service. So. Uhm you have to really influence them you can even turn around at customer stay just by helping an then. Helping out with their needs and really influencing them on so you can change the mood of others. By giving a really good customer service. I've had those times when a customer would have been a really bad mood and then I dislike day, up, but really going out of my way to help them.	0
Every situation would you were able to probably whatever. I just figured I'd as well.	0
So. Yeah, so when I used to work as a security guard receptionist in Dubai. I remember one of my colleague couldn't read somewhere. Team because he didn't have passed a Nexus card so I came in and I carry interrupt I accidentally. To have his ID, so we can write it down. And his plate number car number so we can write it down in case something happens will happen later. This information so my colleague did that and I. And he let him in and not on his information down and everything went right.	0
I currently work in a group home where we take care of Heinz from anywhere between the ages of 20. Turn 85 they have a mild. Hum I DD, so once a year, the state comes in and does an inspection around the house and make sure you know the clients are being well taken care of everything is me and everything is clean. So things got a little crazy around that time because everyone's rushing to make sure everything is complete. And everything is all the paperwork is filled out so. My supervisor would leave no from the House and access the complete certain tasks by a certain time because we don't know. Which date are actually going to be in the house and there was a time where we had knew workers in the house. And they didn't feel like they should be completing those tasks because technically that's not their home. So I came into work and you know, I said. Good morning to everybody. I played a little music and I asked everyone to you know can one person. Do the kitchen and can one person do the living room and I'll do the bathroom so that everything could get done. In a timely manner, and neatly and not one person is just doing all the work and when you know you ask people to do things nicely. And you come in with a positive attitude. They're more willing to help out so once I did all that everyone is. I was able to. Get up and clean and get everything done quickly and then my supervisor came in and she was really happy. So that inspired everyone should keep the initiative forward and keep working.	1
I would say one time. And I would say it's probably one of the most important times where I influenced people too. Try to get my way. But I would say it was the correct way, was in my previous job. My previous job was a permit coordinator. For a construction company, paving company. And I could recall there was a time where we design was made where it didn't follow some of the code. And our installers were gonna have some trouble installing the pavement in this location and I came up with a better design. A little bit faster and I think a little bit more reliable. For our installers it would take less time less money and even the customers look at that stuff, they want this stuff done. Professionally and as soon as possible, and also they want to save some money so I was able to come up with a design. I gathered all my data and dumb. I showed it to my my coworkers, explaining why this design had to work was gonna work. It was better. And it would save a lot of time money, a lot of effort and it would finish the job sooner. And keep the little the client content. So it took me about I'd say, 3 days to come up with all the. The data of the designs and stuff. But at the end, it was very well worth the effort because. I was able to show my my peers that. This new way this new method was able to be done even though they had some questions it was. Way better safer and it was more proficient.	0
And Turkish head cashier at Home Depot, you are who your cashier's look at 2. To feed off of the situation when they're having a difficult customer or having a difficult time, with a customer. They look at you for their backup and when you come in with any type of. Disdain or Just inside the issues with it, you have to come in with such a positive attitude because they'll feed off of that instead of the negative energy. Did you come in and say you know this? Is no problem? Let's you know figure out? What the problem? Is and handle the situation. There del Vista not and it's it's a daily thing with customers. You know it's just you have to. You have to figure out of each other and coming in with a positive Energie, which is why I got hard for the positions. They originally didn't have a schedule to fit my. My requirements that they may be the position set for me because. Of the powers of attorney should I bring to the environment.	0
I think a situation where I was able to influence. Others is I used to work for it before airline. In one night, we had were super super late all my fellow employees. They were really upset about it. So I pretty much just totally went to kind of make the best movies. So saying that we just got like different stuff. You know that he was occupied. We sat around and help for a little bit. And then after a while, so much time has passed by. Everybody was in a much better mood because it only took her mind off of. So I think that was the time that I did influence someone's behavior or actions.	1
Hi well, I would have to say that on almost a daily basis. My work is meant to try to positively have a positive impact on the lives of folks as a practicing attorney for more than 29 years I have done nothing but help individuals do some. Work for the company for the companies in corporate entities. But for the most part I work with individuals and that's what I do on a daily basis is I set out to make people's lives better and to improve upon things that have gotten him down or injustices that have occured in their lives. So I do that, from a very positive place. In fact, my website iscalledpeacefullawyer.com. So I try to do that, from a very peaceful player is in place, but I would say that the most impact. I'd had helping others. Feel positive about themselves and about their situation is has been my work as a yoga teacher for the past 6 years. I have been a yoga teacher. I went through yoga teacher training after spending many years, practicing yoga and finding the benefits of yoga and meditation. So I appeal to men because there are fewer male teachers in females generally and I have seen men come to my class skeptical. Afraid having a fear of vulnerability and have done everything I can just make him feel comfortable and relaxed and know that whatever they do is their best and that's good enough and so I hope that the attitude. I have with everyone that I meet and that's what I strive to do every day.	0
There was a situation where I had a patient that was very upset emotional distract. I rate and I was. I was able to help the situation an influence, her actions by saying common self insuring her that I was there to help her by not just saying it verbally but also actions warmth and just really saying come with her and let her know that I'm here for her. It was a really great experience. Appreciate it and by time. Her appointment was over, she was really grateful and really enjoyed. Hurricane.	0
High frontier. I am Always positive one thing that I do remember. Probably influencing my teammates at my previous job. Atlanta women's OBGYN. We have our down time we have. You know crunch time as well, where we're trying to get pregnant patients in and we're trying to calm patients down. We're trying to level out, people with. Hormones everywhere and one situation that I had to, you know influence everyone to stay positive was when we had this really. Outright patient, she couldn't get her bearings together, she couldn't stay positive with us. and I told them I brought them together and I said, we had to stay positive. Sometimes it for this lady, she's having a baby. Two wants us to be on her team. She wants us to be positive with her. So I just had stick with them and tell them to say positive and I had to keep influencing them. That this is our job we have to keep this hospitality up. We have to keep a great customer service. So yes that would be 1 incident.	1
Hi I'm I would like to describe a way that I was able to positively influence the accent of others. Um. Guys. Very positive influence on people I always try and take the High Road. I'm not exactly sure I can't think of an instance in which I was able to do this though. Um. I might have to get back with you.	0
Situation where I had to possibly past Tinsley. Influence the actions of others. Was when I was working as a peaceful Loeb late? Is pizza and we had Unfortunately a big form? See. Some people walk in we had to stop at about 11:00 in the morning. And everybody was in an upset mood. Nobody wanted to get their taxes done and what we all did y'all got into huddle. And what I did is I stepped up. At the leader and I went ahead and encouraged everybody to be on their best. Behavior as well as greed, everybody with the huge white smile to help encourage for GEICO by quickly and effectively. I think the actions that we took that time place where needed because everybody was very negative and did not have. They begin with, but we got past that because we had to realize things have to get these things have to get left at home. Cannot bring negativity to work. And sure enough, what we did is we got through the day as a team the morning team had. Through the rush and we had a lot of time to clean up. And, of course, get back to our own regular duties. So that was the way that you know, I positively influenced everybody's actions to do better in 2. Go ahead and start up the day right.	1
Bring my last job as a flight attendant. I made a person different person asked me something about the passport. An I remember that I I reply to him with the sign be cause. I remember but that because my father is this mode, so this passenger was really happy for my help. And for me is a more important. Give the best for the image of the company for example.	0
Sterling working space, I've been able to be in a lot of situations where I have been able to provide a positive influence to others around me not only. In the customer service aspect, but also within my Department or fellow coworkers one time in particular, I had a Individual, who had came into my previous place of employment and they were seeking information that we just did not have. Instead of trying to Give them a different directive or take them to somewhere else to find out that information. I actually said with them do a little research, we got to talk. When I lived in more about the individual what they really desired from the information that they were seeking. And it turned out to be a situation where they felt like they weren't being bounced around by everyone that was actually. In the Department and actually found someone who's actually able to relate to sit there and help them and go through the? Not you know, not perfect proper communication channels, but it was perfect enough for me to understand what they were thinking. And be able to provide that to them in a very efficient way.	1
Well. My talk is a teamwork so normally happens that we have to work on group of 3, so every day. You have to contribute for the team to get to do the job done of course, so you have to be. Positive and helpful helpful helpful to help people and to show them some. Thank you. Thank you not. They don't know how to do the proper job so you can help them in the UM. Positive to get the job done.	0
Yeah, so I was on my background is in long, I've been a paralegal for since 2007. So I hit you to always have to you know influence. Our customers about different things of the housing situation. You know when we had a house and failed in 2008. I had to stay positive with our homeowners and you know. Things of that nature so you know, I was very positive and you know, let them let them know that everything was gonna be OK. It was just like those close from that, we were here and we will get through it as soon as possible, and they will be fine everything will workout fine.	0
Hi in answer to this question. I have. Virgin customer service for many years. And. Face to face customer service. And in this situation. I have a realtor who who was unable to. Get. Can I cancel this? Who is unable to get the? The procedures done enough time and I went down to the office of the BRT I recorded the subdivision. End table. So thank you. I'm sorry if I backtracked a little bit there. Thank you.	0
